respondent_id,xyz_vaccine,seasonal_vaccine
31417,0.39,0.72
31418,0.11,0.23
31419,0.75,0.9
31420,0.02,0.03
31421,0.05,0.2
31422,0.1,0.2
31423,0.62,0.82
31424,0.1,0.4
31425,0.1,0.32
31426,0.26,0.62
31427,0.16,0.52
31428,0.34,0.75
31429,0.16,0.81
31430,0.19,0.63
31431,0.13,0.22
31432,0.03,0.21
31433,0.78,0.9
31434,0.3,0.53
31435,0.13,0.25
31436,0.41,0.66
31437,0.22,0.57
31438,0.22,0.44
31439,0.37,0.76
31440,0.3,0.72
31441,0.73,0.75
31442,0.64,0.87
31443,0.04,0.07
31444,0.04,0.2
31445,0.14,0.23
31446,0.41,0.84
31447,0.32,0.59
31448,0.9,0.92
31449,0.02,0.08
31450,0.38,0.88
31451,0.44,0.67
31452,0.16,0.26
31453,0.19,0.32
31454,0.58,0.9
31455,0.06,0.87
31456,0.13,0.48
31457,0.17,0.31
31458,0.35,0.52
31459,0.15,0.16
31460,0.03,0.13
31461,0.22,0.54
31462,0.13,0.93
31463,0.16,0.84
31464,0.1,0.48
31465,0.87,0.96
31466,0.13,0.32
31467,0.45,0.92
31468,0.2,0.49
31469,0.54,0.54
31470,0.13,0.74
31471,0.3,0.71
31472,0.41,0.64
31473,0.66,0.89
31474,0.29,0.64
31475,0.62,0.85
31476,0.04,0.17
31477,0.22,0.33
31478,0.08,0.23
31479,0.4,0.88
31480,0.03,0.1
31481,0.13,0.57
31482,0.37,0.74
31483,0.11,0.1
31484,0.05,0.13
31485,0.02,0.07
31486,0.27,0.82
31487,0.68,0.83
31488,0.1,0.21
31489,0.75,0.89
31490,0.7,0.87
31491,0.44,0.71
31492,0.33,0.34
31493,0.05,0.17
31494,0.08,0.14
31495,0.05,0.6
31496,0.21,0.7
31497,0.04,0.23
31498,0.17,0.33
31499,0.13,0.51
31500,0.83,0.92
31501,0.1,0.57
31502,0.03,0.35
31503,0.16,0.21
31504,0.3,0.44
31505,0.6,0.96
31506,0.16,0.27
31507,0.13,0.71
31508,0.22,0.39
31509,0.08,0.91
31510,0.39,0.79
31511,0.09,0.35
31512,0.26,0.41
31513,0.14,0.38
31514,0.54,0.66
31515,0.37,0.54
31516,0.08,0.17
31517,0.3,0.53
31518,0.22,0.7
31519,0.17,0.57
31520,0.09,0.76
31521,0.07,0.83
31522,0.58,0.92
31523,0.15,0.43
31524,0.03,0.11
31525,0.42,0.81
31526,0.51,0.89
31527,0.13,0.47
31528,0.13,0.31
31529,0.14,0.25
31530,0.14,0.12
31531,0.33,0.36
31532,0.01,0.15
31533,0.75,0.82
31534,0.24,0.22
31535,0.24,0.62
31536,0.1,0.81
31537,0.07,0.31
31538,0.12,0.24
31539,0.7,0.71
31540,0.08,0.48
31541,0.07,0.47
31542,0.26,0.26
31543,0.15,0.17
31544,0.52,0.7
31545,0.12,0.56
31546,0.05,0.16
31547,0.66,0.89
31548,0.2,0.43
31549,0.28,0.76
31550,0.02,0.16
31551,0.58,0.64
31552,0.02,0.96
31553,0.2,0.36
31554,0.13,0.13
31555,0.45,0.87
31556,0.32,0.53
31557,0.04,0.15
31558,0.26,0.45
31559,0.44,0.68
31560,0.51,0.81
31561,0.05,0.17
31562,0.07,0.14
31563,0.1,0.12
31564,0.09,0.58
31565,0.26,0.78
31566,0.15,0.29
31567,0.21,0.31
31568,0.05,0.87
31569,0.11,0.15
31570,0.48,0.82
31571,0.16,0.44
31572,0.12,0.34
31573,0.22,0.36
31574,0.4,0.8
31575,0.39,0.34
31576,0.23,0.57
31577,0.05,0.47
31578,0.19,0.75
31579,0.19,0.21
31580,0.37,0.67
31581,0.63,0.9
31582,0.13,0.33
31583,0.26,0.77
31584,0.18,0.37
31585,0.08,0.17
31586,0.02,0.17
31587,0.26,0.56
31588,0.23,0.41
31589,0.12,0.16
31590,0.42,0.26
31591,0.13,0.3
31592,0.2,0.3
31593,0.22,0.39
31594,0.06,0.34
31595,0.11,0.25
31596,0.51,0.66
31597,0.06,0.53
31598,0.26,0.63
31599,0.32,0.78
31600,0.19,0.5
31601,0.27,0.73
31602,0.0,0.04
31603,0.07,0.37
31604,0.17,0.37
31605,0.05,0.43
31606,0.1,0.32
31607,0.22,0.31
31608,0.29,0.65
31609,0.1,0.23
31610,0.04,0.21
31611,0.08,0.6
31612,0.25,0.46
31613,0.06,0.08
31614,0.02,0.04
31615,0.22,0.26
31616,0.11,0.38
31617,0.38,0.68
31618,0.05,0.21
31619,0.34,0.35
31620,0.03,0.08
31621,0.05,0.21
31622,0.67,0.78
31623,0.14,0.19
31624,0.01,0.1
31625,0.03,0.78
31626,0.19,0.54
31627,0.16,0.18
31628,0.27,0.78
31629,0.37,0.34
31630,0.14,0.81
31631,0.08,0.14
31632,0.25,0.51
31633,0.22,0.24
31634,0.01,0.57
31635,0.33,0.17
31636,0.41,0.6
31637,0.03,0.15
31638,0.42,0.76
31639,0.41,0.82
31640,0.04,0.37
31641,0.78,0.92
31642,0.66,0.86
31643,0.16,0.31
31644,0.15,0.72
31645,0.04,0.1
31646,0.21,0.67
31647,0.35,0.89
31648,0.36,0.52
31649,0.38,0.76
31650,0.38,0.4
31651,0.83,0.92
31652,0.77,0.75
31653,0.24,0.29
31654,0.04,0.14
31655,0.17,0.25
31656,0.14,0.5
31657,0.03,0.35
31658,0.14,0.53
31659,0.16,0.79
31660,0.78,0.95
31661,0.22,0.91
31662,0.13,0.22
31663,0.57,0.73
31664,0.53,0.88
31665,0.04,0.89
31666,0.12,0.63
31667,0.05,0.25
31668,0.11,0.28
31669,0.08,0.15
31670,0.22,0.79
31671,0.12,0.42
31672,0.12,0.1
31673,0.17,0.5
31674,0.26,0.56
31675,0.34,0.39
31676,0.07,0.31
31677,0.18,0.46
31678,0.79,0.9
31679,0.2,0.75
31680,0.07,0.93
31681,0.04,0.17
31682,0.06,0.68
31683,0.07,0.07
31684,0.1,0.13
31685,0.33,0.55
31686,0.27,0.18
31687,0.1,0.43
31688,0.05,0.08
31689,0.21,0.79
31690,0.09,0.45
31691,0.31,0.65
31692,0.03,0.35
31693,0.03,0.23
31694,0.3,0.78
31695,0.24,0.37
31696,0.08,0.27
31697,0.64,0.78
31698,0.07,0.1
31699,0.14,0.79
31700,0.4,0.46
31701,0.17,0.87
31702,0.11,0.7
31703,0.01,0.08
31704,0.71,0.69
31705,0.27,0.56
31706,0.19,0.74
31707,0.49,0.81
31708,0.23,0.5
31709,0.83,0.65
31710,0.41,0.77
31711,0.28,0.39
31712,0.16,0.68
31713,0.05,0.3
31714,0.11,0.55
31715,0.53,0.73
31716,0.08,0.23
31717,0.37,0.79
31718,0.1,0.28
31719,0.19,0.42
31720,0.29,0.87
31721,0.03,0.07
31722,0.34,0.81
31723,0.17,0.44
31724,0.41,0.45
31725,0.04,0.08
31726,0.01,0.17
31727,0.09,0.32
31728,0.06,0.77
31729,0.19,0.31
31730,0.51,0.77
31731,0.05,0.15
31732,0.34,0.59
31733,0.42,0.68
31734,0.03,0.5
31735,0.24,0.63
31736,0.04,0.33
31737,0.13,0.22
31738,0.22,0.49
31739,0.06,0.89
31740,0.42,0.58
31741,0.07,0.28
31742,0.52,0.82
31743,0.2,0.35
31744,0.28,0.49
31745,0.11,0.47
31746,0.06,0.18
31747,0.1,0.52
31748,0.06,0.13
31749,0.2,0.89
31750,0.15,0.33
31751,0.11,0.12
31752,0.0,0.11
31753,0.07,0.96
31754,0.58,0.8
31755,0.01,0.06
31756,0.54,0.89
31757,0.27,0.76
31758,0.67,0.83
31759,0.03,0.27
31760,0.24,0.2
31761,0.19,0.33
31762,0.14,0.25
31763,0.69,0.47
31764,0.18,0.4
31765,0.28,0.66
31766,0.29,0.27
31767,0.42,0.8
31768,0.0,0.13
31769,0.03,0.01
31770,0.22,0.66
31771,0.24,0.27
31772,0.21,0.81
31773,0.12,0.34
31774,0.13,0.56
31775,0.18,0.88
31776,0.69,0.83
31777,0.1,0.14
31778,0.06,0.21
31779,0.03,0.06
31780,0.13,0.58
31781,0.08,0.12
31782,0.18,0.44
31783,0.29,0.27
31784,0.04,0.09
31785,0.27,0.22
31786,0.1,0.2
31787,0.18,0.3
31788,0.25,0.5
31789,0.16,0.45
31790,0.15,0.31
31791,0.06,0.14
31792,0.2,0.56
31793,0.08,0.36
31794,0.23,0.7
31795,0.22,0.17
31796,0.32,0.35
31797,0.33,0.76
31798,0.49,0.74
31799,0.0,0.04
31800,0.23,0.33
31801,0.36,0.7
31802,0.72,0.96
31803,0.19,0.99
31804,0.05,0.17
31805,0.06,0.13
31806,0.22,0.27
31807,0.62,0.72
31808,0.11,0.77
31809,0.28,0.33
31810,0.04,0.14
31811,0.58,0.21
31812,0.22,0.93
31813,0.32,0.64
31814,0.34,0.41
31815,0.13,0.47
31816,0.22,0.72
31817,0.08,0.1
31818,0.52,0.65
31819,0.1,0.11
31820,0.14,0.27
31821,0.06,0.14
31822,0.44,0.69
31823,0.25,0.52
31824,0.23,0.88
31825,0.27,0.4
31826,0.09,0.47
31827,0.46,0.32
31828,0.18,0.4
31829,0.05,0.05
31830,0.28,0.55
31831,0.17,0.67
31832,0.2,0.64
31833,0.18,0.56
31834,0.09,0.42
31835,0.05,0.26
31836,0.06,0.05
31837,0.69,0.73
31838,0.27,0.71
31839,0.14,0.19
31840,0.1,0.2
31841,0.08,0.19
31842,0.11,0.25
31843,0.41,0.75
31844,0.19,0.89
31845,0.44,0.56
31846,0.57,0.81
31847,0.04,0.64
31848,0.14,0.26
31849,0.06,0.18
31850,0.06,0.13
31851,0.15,0.24
31852,0.2,0.26
31853,0.54,0.96
31854,0.63,0.96
31855,0.79,0.91
31856,0.04,0.12
31857,0.05,0.78
31858,0.1,0.48
31859,0.44,0.76
31860,0.15,0.59
31861,0.08,0.11
31862,0.0,0.05
31863,0.18,0.6
31864,0.13,0.46
31865,0.1,0.64
31866,0.12,0.31
31867,0.15,0.63
31868,0.12,0.2
31869,0.07,0.13
31870,0.04,0.12
31871,0.67,0.95
31872,0.12,0.32
31873,0.12,0.29
31874,0.12,0.2
31875,0.14,0.44
31876,0.06,0.15
31877,0.11,0.13
31878,0.06,0.94
31879,0.23,0.64
31880,0.08,0.17
31881,0.35,0.52
31882,0.04,0.2
31883,0.33,0.32
31884,0.02,0.12
31885,0.21,0.64
31886,0.07,0.22
31887,0.09,0.15
31888,0.15,0.33
31889,0.28,0.81
31890,0.27,0.22
31891,0.04,0.13
31892,0.36,0.76
31893,0.22,0.62
31894,0.5,0.79
31895,0.09,0.16
31896,0.26,0.71
31897,0.44,0.81
31898,0.12,0.18
31899,0.59,0.77
31900,0.31,0.43
31901,0.16,0.24
31902,0.03,0.2
31903,0.3,0.47
31904,0.05,0.13
31905,0.04,0.09
31906,0.05,0.25
31907,0.06,0.57
31908,0.05,0.09
31909,0.16,0.53
31910,0.03,0.58
31911,0.06,0.95
31912,0.26,0.54
31913,0.18,0.47
31914,0.22,0.77
31915,0.08,0.58
31916,0.07,0.72
31917,0.36,0.24
31918,0.21,0.84
31919,0.48,0.55
31920,0.06,0.93
31921,0.2,0.61
31922,0.02,0.12
31923,0.04,0.11
31924,0.15,0.3
31925,0.17,0.72
31926,0.02,0.05
31927,0.12,0.37
31928,0.2,0.88
31929,0.12,0.23
31930,0.21,0.39
31931,0.24,0.86
31932,0.09,0.21
31933,0.48,0.38
31934,0.08,0.32
31935,0.54,0.91
31936,0.1,0.28
31937,0.2,0.44
31938,0.41,0.66
31939,0.02,0.07
31940,0.15,0.13
31941,0.05,0.42
31942,0.06,0.06
31943,0.12,0.28
31944,0.14,0.7
31945,0.2,0.49
31946,0.22,0.27
31947,0.1,0.17
31948,0.11,0.89
31949,0.07,0.23
31950,0.04,0.14
31951,0.24,0.42
31952,0.07,0.36
31953,0.05,0.41
31954,0.42,0.74
31955,0.05,0.16
31956,0.11,0.29
31957,0.21,0.7
31958,0.01,0.03
31959,0.1,0.08
31960,0.18,0.43
31961,0.02,0.06
31962,0.36,0.65
31963,0.7,0.74
31964,0.09,0.11
31965,0.11,0.91
31966,0.11,0.23
31967,0.06,0.09
31968,0.46,0.35
31969,0.22,0.58
31970,0.39,0.54
31971,0.09,0.54
31972,0.2,0.3
31973,0.06,0.17
31974,0.04,0.18
31975,0.01,0.04
31976,0.15,0.27
31977,0.06,0.1
31978,0.3,0.48
31979,0.02,0.17
31980,0.15,0.68
31981,0.16,0.36
31982,0.05,0.14
31983,0.38,0.36
31984,0.05,0.07
31985,0.07,0.11
31986,0.41,0.93
31987,0.14,0.42
31988,0.45,0.79
31989,0.26,0.86
31990,0.02,0.87
31991,0.33,0.54
31992,0.12,0.17
31993,0.44,0.51
31994,0.17,0.3
31995,0.4,0.53
31996,0.11,0.27
31997,0.14,0.77
31998,0.04,0.27
31999,0.03,0.1
32000,0.35,0.82
32001,0.08,0.57
32002,0.38,0.65
32003,0.13,0.49
32004,0.53,0.77
32005,0.01,0.23
32006,0.22,0.65
32007,0.55,0.85
32008,0.02,0.04
32009,0.05,0.25
32010,0.18,0.42
32011,0.06,0.82
32012,0.26,0.77
32013,0.32,0.77
32014,0.12,0.32
32015,0.26,0.35
32016,0.49,0.59
32017,0.09,0.17
32018,0.14,0.08
32019,0.39,0.55
32020,0.57,0.65
32021,0.11,0.26
32022,0.27,0.43
32023,0.11,0.78
32024,0.31,0.23
32025,0.4,0.51
32026,0.46,0.66
32027,0.17,0.87
32028,0.58,0.74
32029,0.03,0.11
32030,0.19,0.49
32031,0.04,0.15
32032,0.4,0.5
32033,0.02,0.24
32034,0.09,0.53
32035,0.08,0.12
32036,0.14,0.86
32037,0.21,0.76
32038,0.31,0.69
32039,0.4,0.38
32040,0.24,0.85
32041,0.69,0.95
32042,0.11,0.57
32043,0.44,0.62
32044,0.03,0.24
32045,0.22,0.93
32046,0.11,0.42
32047,0.87,0.81
32048,0.13,0.53
32049,0.02,0.13
32050,0.36,0.59
32051,0.06,0.58
32052,0.46,0.61
32053,0.05,0.16
32054,0.21,0.33
32055,0.04,0.47
32056,0.08,0.36
32057,0.01,0.09
32058,0.05,0.17
32059,0.11,0.64
32060,0.04,0.72
32061,0.21,0.14
32062,0.14,0.1
32063,0.05,0.63
32064,0.1,0.2
32065,0.19,0.35
32066,0.09,0.23
32067,0.05,0.13
32068,0.02,0.27
32069,0.55,0.87
32070,0.62,0.83
32071,0.45,0.72
32072,0.66,0.86
32073,0.06,0.08
32074,0.05,0.37
32075,0.05,0.18
32076,0.06,0.72
32077,0.13,0.37
32078,0.05,0.06
32079,0.02,0.1
32080,0.02,0.21
32081,0.42,0.75
32082,0.01,0.12
32083,0.07,0.14
32084,0.14,0.48
32085,0.07,0.67
32086,0.65,0.82
32087,0.16,0.91
32088,0.04,0.64
32089,0.4,0.8
32090,0.11,0.56
32091,0.32,0.27
32092,0.51,0.64
32093,0.07,0.16
32094,0.16,0.36
32095,0.56,0.77
32096,0.11,0.8
32097,0.18,0.32
32098,0.09,0.16
32099,0.18,0.32
32100,0.06,0.28
32101,0.63,0.74
32102,0.03,0.31
32103,0.25,0.44
32104,0.01,0.29
32105,0.1,0.8
32106,0.31,0.58
32107,0.17,0.35
32108,0.19,0.22
32109,0.1,0.33
32110,0.05,0.21
32111,0.29,0.47
32112,0.62,0.64
32113,0.07,0.3
32114,0.42,0.42
32115,0.03,0.09
32116,0.02,0.07
32117,0.74,0.84
32118,0.06,0.52
32119,0.31,0.69
32120,0.42,0.81
32121,0.54,0.68
32122,0.14,0.68
32123,0.04,0.47
32124,0.12,0.96
32125,0.07,0.14
32126,0.52,0.88
32127,0.2,0.46
32128,0.27,0.61
32129,0.16,0.23
32130,0.45,0.57
32131,0.89,0.96
32132,0.05,0.82
32133,0.03,0.05
32134,0.09,0.78
32135,0.09,0.54
32136,0.15,0.31
32137,0.24,0.77
32138,0.29,0.68
32139,0.11,0.24
32140,0.4,0.23
32141,0.04,0.19
32142,0.17,0.77
32143,0.05,0.3
32144,0.25,0.38
32145,0.12,0.25
32146,0.11,0.1
32147,0.03,0.25
32148,0.49,0.87
32149,0.0,0.4
32150,0.05,0.84
32151,0.02,0.1
32152,0.03,0.59
32153,0.27,0.51
32154,0.08,0.14
32155,0.08,0.4
32156,0.03,0.14
32157,0.06,0.09
32158,0.07,0.76
32159,0.78,0.72
32160,0.21,0.23
32161,0.42,0.25
32162,0.05,0.32
32163,0.08,0.23
32164,0.19,0.17
32165,0.32,0.68
32166,0.13,0.29
32167,0.07,0.39
32168,0.16,0.27
32169,0.09,0.28
32170,0.5,0.69
32171,0.07,0.51
32172,0.71,0.86
32173,0.13,0.37
32174,0.15,0.27
32175,0.24,0.95
32176,0.6,0.77
32177,0.18,0.53
32178,0.03,0.19
32179,0.06,0.65
32180,0.14,0.41
32181,0.18,0.2
32182,0.18,0.26
32183,0.47,0.95
32184,0.1,0.1
32185,0.36,0.36
32186,0.18,0.49
32187,0.15,0.6
32188,0.37,0.46
32189,0.31,0.8
32190,0.19,0.66
32191,0.07,0.22
32192,0.09,0.34
32193,0.03,0.41
32194,0.0,0.04
32195,0.13,0.24
32196,0.54,0.77
32197,0.01,0.05
32198,0.51,0.72
32199,0.39,0.89
32200,0.16,0.3
32201,0.15,0.25
32202,0.08,0.79
32203,0.1,0.92
32204,0.15,0.62
32205,0.22,0.9
32206,0.15,0.83
32207,0.56,0.87
32208,0.02,0.15
32209,0.04,0.37
32210,0.13,0.7
32211,0.1,0.1
32212,0.03,0.29
32213,0.05,0.13
32214,0.05,0.07
32215,0.22,0.47
32216,0.69,0.83
32217,0.07,0.27
32218,0.22,0.72
32219,0.08,0.13
32220,0.73,0.76
32221,0.45,0.61
32222,0.02,0.13
32223,0.45,0.89
32224,0.4,0.68
32225,0.26,0.48
32226,0.32,0.71
32227,0.09,0.33
32228,0.57,0.79
32229,0.1,0.34
32230,0.11,0.21
32231,0.35,0.62
32232,0.28,0.56
32233,0.1,0.55
32234,0.08,0.61
32235,0.23,0.79
32236,0.13,0.97
32237,0.86,0.89
32238,0.12,0.12
32239,0.01,0.05
32240,0.13,0.38
32241,0.64,0.75
32242,0.11,0.4
32243,0.17,0.2
32244,0.05,0.09
32245,0.12,0.62
32246,0.35,0.56
32247,0.14,0.67
32248,0.39,0.65
32249,0.11,0.29
32250,0.15,0.41
32251,0.22,0.23
32252,0.4,0.48
32253,0.15,0.3
32254,0.01,0.24
32255,0.22,0.47
32256,0.36,0.51
32257,0.13,0.57
32258,0.07,0.21
32259,0.13,0.6
32260,0.05,0.45
32261,0.21,0.35
32262,0.17,0.12
32263,0.17,0.52
32264,0.16,0.24
32265,0.3,0.73
32266,0.09,0.34
32267,0.11,0.19
32268,0.1,0.15
32269,0.26,0.63
32270,0.62,0.67
32271,0.43,0.78
32272,0.09,0.36
32273,0.15,0.47
32274,0.27,0.6
32275,0.04,0.74
32276,0.3,0.21
32277,0.13,0.35
32278,0.13,0.4
32279,0.04,0.18
32280,0.25,0.08
32281,0.66,0.87
32282,0.05,0.16
32283,0.16,0.74
32284,0.48,0.83
32285,0.11,0.33
32286,0.27,0.43
32287,0.13,0.44
32288,0.21,0.66
32289,0.33,0.77
32290,0.04,0.14
32291,0.15,0.3
32292,0.14,0.35
32293,0.66,0.78
32294,0.4,0.64
32295,0.17,0.3
32296,0.11,0.59
32297,0.4,0.84
32298,0.05,0.09
32299,0.02,0.38
32300,0.02,0.17
32301,0.15,0.43
32302,0.06,0.23
32303,0.22,0.34
32304,0.03,0.49
32305,0.14,0.37
32306,0.48,0.74
32307,0.16,0.28
32308,0.37,0.82
32309,0.22,0.54
32310,0.36,0.53
32311,0.05,0.31
32312,0.35,0.38
32313,0.11,0.27
32314,0.19,0.44
32315,0.08,0.2
32316,0.05,0.89
32317,0.08,0.32
32318,0.05,0.51
32319,0.31,0.95
32320,0.01,0.04
32321,0.08,0.46
32322,0.1,0.37
32323,0.69,0.7
32324,0.15,0.69
32325,0.2,0.31
32326,0.21,0.25
32327,0.02,0.13
32328,0.03,0.16
32329,0.13,0.6
32330,0.29,0.63
32331,0.29,0.73
32332,0.0,0.12
32333,0.02,0.1
32334,0.06,0.43
32335,0.0,0.12
32336,0.06,0.34
32337,0.1,0.18
32338,0.24,0.39
32339,0.33,0.55
32340,0.49,0.77
32341,0.41,0.6
32342,0.05,0.59
32343,0.64,0.95
32344,0.5,0.85
32345,0.1,0.25
32346,0.03,0.12
32347,0.2,0.48
32348,0.16,0.86
32349,0.28,0.63
32350,0.08,0.6
32351,0.55,0.73
32352,0.02,0.03
32353,0.1,0.21
32354,0.22,0.35
32355,0.15,0.73
32356,0.11,0.43
32357,0.42,0.62
32358,0.21,0.92
32359,0.51,0.75
32360,0.26,0.74
32361,0.12,0.72
32362,0.11,0.3
32363,0.02,0.85
32364,0.12,0.1
32365,0.04,0.18
32366,0.14,0.45
32367,0.37,0.8
32368,0.14,0.65
32369,0.23,0.59
32370,0.09,0.31
32371,0.23,0.34
32372,0.03,0.06
32373,0.11,0.41
32374,0.62,0.82
32375,0.22,0.62
32376,0.15,0.25
32377,0.18,0.56
32378,0.14,0.51
32379,0.09,0.28
32380,0.14,0.67
32381,0.03,0.31
32382,0.16,0.17
32383,0.26,0.64
32384,0.07,0.23
32385,0.02,0.09
32386,0.09,0.57
32387,0.31,0.39
32388,0.1,0.23
32389,0.02,0.11
32390,0.02,0.58
32391,0.33,0.76
32392,0.21,0.63
32393,0.52,0.69
32394,0.01,0.18
32395,0.52,0.8
32396,0.0,0.09
32397,0.09,0.43
32398,0.19,0.53
32399,0.49,0.7
32400,0.46,0.59
32401,0.21,0.71
32402,0.03,0.27
32403,0.1,0.72
32404,0.03,0.22
32405,0.13,0.91
32406,0.25,0.37
32407,0.1,0.22
32408,0.1,0.7
32409,0.15,0.64
32410,0.18,0.61
32411,0.34,0.24
32412,0.03,0.16
32413,0.12,0.35
32414,0.2,0.9
32415,0.05,0.29
32416,0.58,0.88
32417,0.07,0.72
32418,0.08,0.16
32419,0.18,0.29
32420,0.31,0.53
32421,0.11,0.4
32422,0.1,0.08
32423,0.03,0.69
32424,0.22,0.34
32425,0.56,0.68
32426,0.13,0.18
32427,0.16,0.34
32428,0.23,0.38
32429,0.34,0.76
32430,0.11,0.31
32431,0.84,0.95
32432,0.23,0.32
32433,0.27,0.31
32434,0.13,0.62
32435,0.21,0.89
32436,0.1,0.37
32437,0.07,0.22
32438,0.06,0.25
32439,0.29,0.72
32440,0.23,0.45
32441,0.45,0.58
32442,0.01,0.57
32443,0.07,0.68
32444,0.72,0.74
32445,0.07,0.13
32446,0.42,0.76
32447,0.02,0.19
32448,0.1,0.38
32449,0.03,0.08
32450,0.64,0.77
32451,0.11,0.29
32452,0.09,0.22
32453,0.37,0.26
32454,0.31,0.61
32455,0.24,0.36
32456,0.03,0.11
32457,0.08,0.46
32458,0.17,0.27
32459,0.03,0.25
32460,0.1,0.88
32461,0.02,0.08
32462,0.1,0.79
32463,0.45,0.77
32464,0.36,0.56
32465,0.11,0.85
32466,0.09,0.27
32467,0.14,0.17
32468,0.03,0.13
32469,0.08,0.7
32470,0.05,0.53
32471,0.02,0.28
32472,0.1,0.5
32473,0.11,0.11
32474,0.11,0.15
32475,0.31,0.97
32476,0.01,0.26
32477,0.03,0.18
32478,0.24,0.75
32479,0.06,0.44
32480,0.09,0.22
32481,0.17,0.31
32482,0.09,0.81
32483,0.27,0.71
32484,0.35,0.75
32485,0.05,0.12
32486,0.06,0.15
32487,0.32,0.4
32488,0.19,0.41
32489,0.33,0.57
32490,0.17,0.81
32491,0.61,0.91
32492,0.3,0.42
32493,0.06,0.12
32494,0.23,0.89
32495,0.59,0.67
32496,0.08,0.22
32497,0.22,0.29
32498,0.54,0.79
32499,0.01,0.1
32500,0.02,0.07
32501,0.65,0.96
32502,0.57,0.67
32503,0.09,0.33
32504,0.38,0.69
32505,0.07,0.76
32506,0.5,0.75
32507,0.07,0.1
32508,0.42,0.66
32509,0.02,0.67
32510,0.37,0.89
32511,0.35,0.43
32512,0.08,0.17
32513,0.41,0.65
32514,0.14,0.45
32515,0.31,0.18
32516,0.28,0.68
32517,0.12,0.2
32518,0.25,0.47
32519,0.36,0.76
32520,0.07,0.24
32521,0.0,0.17
32522,0.07,0.24
32523,0.09,0.66
32524,0.39,0.45
32525,0.48,0.73
32526,0.06,0.25
32527,0.33,0.61
32528,0.25,0.82
32529,0.07,0.79
32530,0.45,0.63
32531,0.09,0.15
32532,0.13,0.13
32533,0.74,0.9
32534,0.79,0.72
32535,0.13,0.15
32536,0.18,0.17
32537,0.74,0.85
32538,0.22,0.32
32539,0.06,0.12
32540,0.07,0.42
32541,0.08,0.38
32542,0.16,0.49
32543,0.13,0.68
32544,0.07,0.25
32545,0.41,0.94
32546,0.36,0.23
32547,0.1,0.69
32548,0.02,0.22
32549,0.05,0.14
32550,0.22,0.9
32551,0.15,0.09
32552,0.46,0.88
32553,0.06,0.35
32554,0.36,0.84
32555,0.09,0.65
32556,0.38,0.61
32557,0.04,0.14
32558,0.25,0.42
32559,0.15,0.48
32560,0.49,0.76
32561,0.14,0.2
32562,0.09,0.2
32563,0.52,0.6
32564,0.54,0.87
32565,0.06,0.46
32566,0.1,0.64
32567,0.21,0.6
32568,0.17,0.38
32569,0.21,0.78
32570,0.04,0.29
32571,0.48,0.59
32572,0.08,0.8
32573,0.02,0.04
32574,0.16,0.84
32575,0.13,0.14
32576,0.21,0.81
32577,0.03,0.15
32578,0.16,0.68
32579,0.55,0.8
32580,0.4,0.63
32581,0.09,0.66
32582,0.07,0.92
32583,0.13,0.68
32584,0.61,0.76
32585,0.15,0.25
32586,0.24,0.6
32587,0.35,0.77
32588,0.09,0.28
32589,0.38,0.49
32590,0.19,0.2
32591,0.08,0.93
32592,0.42,0.59
32593,0.08,0.66
32594,0.1,0.45
32595,0.1,0.3
32596,0.29,0.29
32597,0.1,0.88
32598,0.11,0.52
32599,0.01,0.08
32600,0.26,0.45
32601,0.14,0.57
32602,0.74,0.93
32603,0.0,0.09
32604,0.03,0.13
32605,0.18,0.21
32606,0.06,0.57
32607,0.22,0.35
32608,0.07,0.34
32609,0.28,0.9
32610,0.7,0.87
32611,0.46,0.66
32612,0.05,0.54
32613,0.06,0.22
32614,0.25,0.35
32615,0.17,0.97
32616,0.03,0.64
32617,0.16,0.86
32618,0.35,0.35
32619,0.03,0.2
32620,0.44,0.79
32621,0.22,0.49
32622,0.22,0.15
32623,0.18,0.27
32624,0.35,0.56
32625,0.25,0.46
32626,0.12,0.67
32627,0.09,0.08
32628,0.63,0.9
32629,0.14,0.14
32630,0.32,0.75
32631,0.21,0.87
32632,0.06,0.09
32633,0.63,0.79
32634,0.02,0.27
32635,0.15,0.33
32636,0.23,0.2
32637,0.06,0.13
32638,0.45,0.73
32639,0.15,0.27
32640,0.06,0.9
32641,0.14,0.74
32642,0.16,0.52
32643,0.24,0.8
32644,0.63,0.67
32645,0.15,0.32
32646,0.17,0.86
32647,0.34,0.59
32648,0.36,0.61
32649,0.08,0.73
32650,0.14,0.47
32651,0.33,0.36
32652,0.67,0.66
32653,0.24,0.81
32654,0.06,0.5
32655,0.12,0.59
32656,0.5,0.64
32657,0.29,0.27
32658,0.01,0.3
32659,0.23,0.34
32660,0.06,0.17
32661,0.25,0.71
32662,0.08,0.15
32663,0.22,0.89
32664,0.1,0.09
32665,0.16,0.86
32666,0.09,0.51
32667,0.49,0.68
32668,0.0,0.03
32669,0.06,0.72
32670,0.29,0.42
32671,0.02,0.13
32672,0.31,0.48
32673,0.14,0.31
32674,0.0,0.2
32675,0.0,0.12
32676,0.22,0.72
32677,0.04,0.82
32678,0.12,0.22
32679,0.08,0.12
32680,0.05,0.18
32681,0.09,0.4
32682,0.18,0.87
32683,0.2,0.44
32684,0.11,0.1
32685,0.09,0.44
32686,0.0,0.09
